0.594047	-0.307105	1.3543
0.594249	-1.20701	2.55543
0.595145	-0.758556	5.77138
0.601628	-0.603568	2.62191
0.602839	-1.34533	5.15522
0.606201	-1.34427	1.45226
0.607233	-1.35424	5.19523
0.607587	-1.27829	4.35527
0.61091	-1.17445	4.80312
0.611762	-1.36216	3.47694
0.61768	-0.845719	6.66018
0.618049	-0.34038	4.12911
0.620894	-0.400877	3.76718
0.622206	-1.35034	4.99152
0.622582	-0.429599	3.39072
0.624256	-0.290013	6.55196
0.627387	-1.3408	6.61927
0.627684	-0.408223	3.50799
0.63188	-1.09642	3.30468
0.638682	-1.35031	2.15686
0.641539	-1.28608	2.99131
0.65155	-1.22669	1.80721
0.654524	-0.330739	0.773089
0.65642	-1.26829	1.61067
0.664714	-0.240721	2.03238
0.666898	-1.3397	7.1936
0.670876	-1.01706	2.00562
0.67342	-0.30155	0.316388
0.673633	-1.34023	6.65986
0.675311	-0.371016	2.4478
0.675507	-1.18512	4.31868
0.676134	-0.971346	6.75712
0.686633	-1.27641	1.91495
0.694128	-0.623113	4.34999
0.694254	-0.399066	5.22948
0.694953	-1.32924	5.55844
0.697213	-1.32252	0.750913
0.699412	-1.30186	3.15183
0.701919	-0.934341	3.27721
0.703582	-1.31399	5.29576
0.706756	-1.194	4.72487
0.707465	-0.223544	3.42182
0.708112	-0.499356	5.41244
0.711828	-1.07309	1.92119
0.71782	-0.846196	2.54968
0.719606	-0.346127	1.23427
0.720562	-1.0031	4.83255
0.723469	-1.23676	1.00941
0.727464	-1.28231	4.22066
0.742359	-1.23456	4.57587
0.748985	-0.536454	4.73681
0.74963	-1.14913	0.768189
0.756151	-0.806974	5.06244
0.768118	-1.08896	3.97445
0.768336	-0.733685	2.02622
0.768444	-0.95178	2.01015
0.76917	-0.352544	4.67239
0.777799	-0.581732	3.41084
0.779933	-0.985927	4.92061
0.783911	-0.632533	8.16262
0.786527	-0.245122	3.87899
0.790079	-0.685601	2.09474
0.797428	-1.26428	5.6847
0.797748	-1.26937	1.16749
0.799326	-0.408437	0.974258
0.799843	-0.376059	2.12776
0.800356	-0.898472	4.26091
0.803129	-1.11214	0.693232
0.805532	-1.26522	6.71946
0.806381	-1.25467	4.94736
0.806786	-0.742739	4.63776
0.807589	-0.881401	2.81146
0.809298	-1.12183	1.97537
0.810887	-1.23331	5.18074
0.816075	-1.08246	6.10492
0.816214	-1.25474	2.5202
0.817837	-0.518499	1.35712
0.819371	-0.350039	5.18307
0.824217	-0.924286	4.24029
0.825416	-0.575555	2.92412
0.826606	-1.25138	6.48539
0.826997	-0.34351	6.07676
0.82957	-0.475325	3.55977
0.830352	-0.628847	3.1281
0.83044	-1.17875	1.25882
0.835053	-1.21939	1.75264
0.838438	-1.23282	2.25548
0.841143	-1.2227	2.67019
0.84357	-0.992769	1.51195
0.844892	-1.23725	5.33739
0.849241	-1.2363	3.65406
0.850745	-0.391285	3.71441
0.850777	-0.973728	5.32558
0.861256	-1.22033	1.68273
0.864057	-1.22096	3.994
0.864783	-1.02312	3.36546
0.868491	-1.21466	2.80501
0.871398	-0.252887	3.68047
0.873318	-1.21755	4.31218
0.878405	-1.11269	3.03091
0.881552	-1.1673	5.859
0.882575	-1.12525	0.887308
0.886609	-0.8799	5.81989
0.897734	-1.11768	5.50863
0.899345	-0.394545	3.40319
0.912976	-0.729655	2.02714
0.915711	-0.7664	6.38461
0.916675	-1.13219	3.91498
0.927407	-1.02792	1.50442
0.929371	-0.478164	2.80026
0.938476	-1.10189	5.23895
0.939652	-0.496927	3.05493
0.941286	-0.535072	3.87574
0.945491	-1.0793	2.10451
0.946786	-1.13949	0.739702
0.951032	-0.408429	4.1786
0.954267	-1.14724	0.468597
0.954632	-0.780624	1.80831
0.955081	-0.920155	3.73574
0.956097	-1.14362	1.21591
0.957149	-1.03982	1.02191
0.959846	-1.14603	2.86546
0.966972	-1.13158	1.11176
0.973337	-0.692258	6.118
0.974386	-0.830456	5.77198
0.977957	-0.359082	3.0572
0.979728	-0.81125	4.14757
0.987585	-0.795358	5.83715
0.997902	-1.1177	4.90646
1.00342	-1.06877	4.61988
1.00576	-1.07253	4.65473
1.0096	-0.939278	4.67813
1.01856	-0.871332	4.74751
1.01955	-0.894822	6.81826
1.02383	-0.862392	4.13388
1.03027	-1.07765	2.10048
1.03842	-1.08216	5.99058
1.04725	-1.05075	3.705
1.06391	-0.904296	1.64992
1.06837	-0.948438	2.00364
1.07123	-1.04914	4.77205
1.07298	-0.669953	3.8008
1.07921	-1.04041	4.22015
1.08044	-0.681506	1.45146
1.08198	-0.676224	3.89919
1.08405	-0.674693	3.6626
1.09035	-0.397458	3.31462
1.1055	-0.953179	3.28021
1.10932	-0.732452	3.03184
1.1097	-0.667613	2.67077
1.12428	-0.557913	5.63388
1.13023	-0.47413	3.55459
1.14012	-0.957107	1.73534
1.14273	-0.967919	2.20313
1.14988	-0.859784	4.45679
1.16892	-0.637515	4.39335
1.17526	-0.745884	5.38143
1.17923	-0.84514	1.03438
1.18938	-0.728223	3.92109
1.19202	-0.70732	0.980796
1.19594	-0.687693	3.6863
1.21374	-0.850804	0.849721
1.21957	-0.808677	1.37053
1.22563	-0.811816	0.172058
