191.4	0.00713697	-0.999975	0.272843	-1.96403
191.5	0.00713697	-0.999975	0.272843	-1.96403
191.6	0.00713697	-0.999975	0.272843	-1.96403
191.7	0.00713697	-0.999975	0.272843	-1.96403
191.8	0.00713697	-0.999975	0.272843	-1.96403
191.9	0.00713697	-0.999975	0.272843	-1.96403
192	0.00713697	-0.999975	0.272843	-1.96403
192.1	0.00713697	-0.999975	0.272843	-1.96403
192.2	0.00713697	-0.999975	0.272843	-1.96403
192.3	0.00713697	-0.999975	0.272843	-1.96403
192.4	0.00713697	-0.999975	0.272843	-1.96403
192.5	0.00713697	-0.999975	0.272843	-1.96403
192.6	0.00713697	-0.999975	0.272843	-1.96403
192.7	0.00713697	-0.999975	0.272843	-1.96403
192.8	0.00713697	-0.999975	0.272843	-1.96403
192.9	0.00713697	-0.999975	0.272843	-1.96403
193	0.00713697	-0.999975	0.272843	-1.96403
193.1	0.00713697	-0.999975	0.272843	-1.96403
193.2	0.00713697	-0.999975	0.272843	-1.96403
193.3	0.00713697	-0.999975	0.272843	-1.96403
193.4	0.00713697	-0.999975	0.272843	-1.96403
193.5	0.00713697	-0.999975	0.272843	-1.96403
193.6	0.00713697	-0.999975	0.272843	-1.96403
193.7	0.00713697	-0.999975	0.272843	-1.96403
193.8	0.00713697	-0.999975	0.272843	-1.96403
193.9	0.00713697	-0.999975	0.272843	-1.96403
194	0.00713697	-0.999975	0.272843	-1.96403
194.1	0.00713697	-0.999975	0.272843	-1.96403
194.2	0.00713697	-0.999975	0.272843	-1.96403
194.3	0.00713697	-0.999975	0.272843	-1.96403
194.4	0.00713697	-0.999975	0.272843	-1.96403
194.5	0.00713697	-0.999975	0.272843	-1.96403
194.6	0.00713697	-0.999975	0.272843	-1.96403
194.7	0.00713697	-0.999975	0.272843	-1.96403
194.8	0.00713697	-0.999975	0.272843	-1.96403
194.9	0.00713697	-0.999975	0.272843	-1.96403
195	0.00713697	-0.999975	0.272843	-1.96403
195.1	0.00713697	-0.999975	0.272843	-1.96403
195.2	0.00713697	-0.999975	0.272843	-1.96403
195.3	0.00713697	-0.999975	0.272843	-1.96403
195.4	0.00713697	-0.999975	0.272843	-1.96403
195.5	0.00713697	-0.999975	0.272843	-1.96403
195.6	0.00713697	-0.999975	0.272843	-1.96403
195.7	0.00713697	-0.999975	0.272843	-1.96403
195.8	0.00713697	-0.999975	0.272843	-1.96403
195.9	0.00713697	-0.999975	0.272843	-1.96403
196	0.00713697	-0.999975	0.272843	-1.96403
196.1	0.00713697	-0.999975	0.272843	-1.96403
196.2	0.00713697	-0.999975	0.272843	-1.96403
196.3	0.00713697	-0.999975	0.272843	-1.96403
196.4	0.00713697	-0.999975	0.272843	-1.96403
196.5	0.00713697	-0.999975	0.272843	-1.96403
196.6	0.00713697	-0.999975	0.272843	-1.96403
196.7	0.00713697	-0.999975	0.272843	-1.96403
196.8	0.00713697	-0.999975	0.272843	-1.96403
196.9	0.00713697	-0.999975	0.272843	-1.96403
197	0.00713697	-0.999975	0.272843	-1.96403
197.1	0.00713697	-0.999975	0.272843	-1.96403
197.2	0.00713697	-0.999975	0.272843	-1.96403
197.3	0.00713697	-0.999975	0.272843	-1.96403
197.4	0.00713697	-0.999975	0.272843	-1.96403
197.5	0.00713697	-0.999975	0.272843	-1.96403
197.6	0.00713697	-0.999975	0.272843	-1.96403
197.7	0.00713697	-0.999975	0.272843	-1.96403
197.8	0.00713697	-0.999975	0.272843	-1.96403
197.9	0.00713697	-0.999975	0.272843	-1.96403
198	0.00713697	-0.999975	0.272843	-1.96403
198.1	0.00713697	-0.999975	0.272843	-1.96403
198.2	0.00713697	-0.999975	0.272843	-1.96403
198.3	0.00713697	-0.999975	0.272843	-1.96403
198.4	0.00713697	-0.999975	0.272843	-1.96403
198.5	0.00713697	-0.999975	0.272843	-1.96403
198.6	0.00713697	-0.999975	0.272843	-1.96403
198.7	0.00713697	-0.999975	0.272843	-1.96403
198.8	0.00713697	-0.999975	0.272843	-1.96403
198.9	0.00713697	-0.999975	0.272843	-1.96403
199	0.00713697	-0.999975	0.272843	-1.96403
199.1	0.00713697	-0.999975	0.272843	-1.96403
199.2	0.00713697	-0.999975	0.272843	-1.96403
199.3	0.00713697	-0.999975	0.272843	-1.96403
199.4	0.00713697	-0.999975	0.272843	-1.96403
199.5	0.00713697	-0.999975	0.272843	-1.96403
199.6	0.00713697	-0.999975	0.272843	-1.96403
199.7	0.00713697	-0.999975	0.272843	-1.96403
199.8	0.00713697	-0.999975	0.272843	-1.96403
199.9	0.00713697	-0.999975	0.272843	-1.96403
200	0.00713697	-0.999975	0.272843	-1.96403
200.1	0.00713697	-0.999975	0.272843	-1.96403
200.2	0.00713697	-0.999975	0.272843	-1.96403
200.3	0.00713697	-0.999975	0.272843	-1.96403
200.4	0.00713697	-0.999975	0.272843	-1.96403
200.5	0.00713697	-0.999975	0.272843	-1.96403
200.6	0.00713697	-0.999975	0.272843	-1.96403
200.7	0.00713697	-0.999975	0.272843	-1.96403
200.8	0.00713697	-0.999975	0.272843	-1.96403
200.9	0.00713697	-0.999975	0.272843	-1.96403
201	0.00713697	-0.999975	0.272843	-1.96403
201.1	0.00713697	-0.999975	0.272843	-1.96403
201.2	0.00713697	-0.999975	0.272843	-1.96403
201.3	0.00713697	-0.999975	0.272843	-1.96403
201.4	0.00713697	-0.999975	0.272843	-1.96403
201.5	0.00713697	-0.999975	0.272843	-1.96403
201.6	0.00713697	-0.999975	0.272843	-1.96403
201.7	0.00713697	-0.999975	0.272843	-1.96403
201.8	0.00713697	-0.999975	0.272843	-1.96403
201.9	0.00713697	-0.999975	0.272843	-1.96403
202	0.00713697	-0.999975	0.272843	-1.96403
202.1	0.00713697	-0.999975	0.272843	-1.96403
202.2	0.00713697	-0.999975	0.272843	-1.96403
202.3	0.00713697	-0.999975	0.272843	-1.96403
202.4	0.00713697	-0.999975	0.272843	-1.96403
202.5	0.00713697	-0.999975	0.272843	-1.96403
202.6	0.00713697	-0.999975	0.272843	-1.96403
202.7	0.00713697	-0.999975	0.272843	-1.96403
202.8	0.00713697	-0.999975	0.272843	-1.96403
202.9	0.00713697	-0.999975	0.272843	-1.96403
203	0.00713697	-0.999975	0.272843	-1.96403
203.1	0.00713697	-0.999975	0.272843	-1.96403
203.2	0.00713697	-0.999975	0.272843	-1.96403
203.3	0.00713697	-0.999975	0.272843	-1.96403
203.4	0.00713697	-0.999975	0.272843	-1.96403
203.5	0.00713697	-0.999975	0.272843	-1.96403
203.6	0.00713697	-0.999975	0.272843	-1.96403
203.7	0.00713697	-0.999975	0.272843	-1.96403
203.8	0.00713697	-0.999975	0.272843	-1.96403
203.9	0.00713697	-0.999975	0.272843	-1.96403
204	0.00713697	-0.999975	0.272843	-1.96403
204.1	0.00713697	-0.999975	0.272843	-1.96403
204.2	0.00713697	-0.999975	0.272843	-1.96403
204.3	0.00713697	-0.999975	0.272843	-1.96403
204.4	0.00713697	-0.999975	0.272843	-1.96403
204.5	0.00713697	-0.999975	0.272843	-1.96403
204.6	0.00713697	-0.999975	0.272843	-1.96403
204.7	0.00713697	-0.999975	0.272843	-1.96403
204.8	0.00713697	-0.999975	0.272843	-1.96403
204.9	0.00713697	-0.999975	0.272843	-1.96403
205	0.00713697	-0.999975	0.272843	-1.96403
205.1	0.00713697	-0.999975	0.272843	-1.96403
205.2	0.00713697	-0.999975	0.272843	-1.96403
205.3	0.00713697	-0.999975	0.272843	-1.96403
205.4	0.00713697	-0.999975	0.272843	-1.96403
205.5	0.00713697	-0.999975	0.272843	-1.96403
205.6	0.00713697	-0.999975	0.272843	-1.96403
205.7	0.00713697	-0.999975	0.272843	-1.96403
205.8	0.00713697	-0.999975	0.272843	-1.96403
205.9	0.00713697	-0.999975	0.272843	-1.96403
206	0.00713697	-0.999975	0.272843	-1.96403
206.1	0.00713697	-0.999975	0.272843	-1.96403
206.2	0.00713697	-0.999975	0.272843	-1.96403
206.3	0.00713697	-0.999975	0.272843	-1.96403
206.4	0.00713697	-0.999975	0.272843	-1.96403
206.5	0.00713697	-0.999975	0.272843	-1.96403
206.6	0.00713697	-0.999975	0.272843	-1.96403
206.7	0.00713697	-0.999975	0.272843	-1.96403
206.8	0.00713697	-0.999975	0.272843	-1.96403
206.9	0.00713697	-0.999975	0.272843	-1.96403
207	0.00713697	-0.999975	0.272843	-1.96403
207.1	0.00713697	-0.999975	0.272843	-1.96403
207.2	0.00713697	-0.999975	0.272843	-1.96403
207.3	0.00713697	-0.999975	0.272843	-1.96403
207.4	0.00713697	-0.999975	0.272843	-1.96403
207.5	0.00713697	-0.999975	0.272843	-1.96403
207.6	0.00713697	-0.999975	0.272843	-1.96403
207.7	0.00713697	-0.999975	0.272843	-1.96403
207.8	0.00713697	-0.999975	0.272843	-1.96403
207.9	0.00713697	-0.999975	0.272843	-1.96403
208	0.00713697	-0.999975	0.272843	-1.96403
208.1	0.00713697	-0.999975	0.272843	-1.96403
208.2	0.00713697	-0.999975	0.272843	-1.96403
208.3	0.00713697	-0.999975	0.272843	-1.96403
208.4	0.00713697	-0.999975	0.272843	-1.96403
208.5	0.00713697	-0.999975	0.272843	-1.96403
208.6	0.00713697	-0.999975	0.272843	-1.96403
208.7	0.00713697	-0.999975	0.272843	-1.96403
208.8	0.00713697	-0.999975	0.272843	-1.96403
208.9	0.00713697	-0.999975	0.272843	-1.96403
209	0.00713697	-0.999975	0.272843	-1.96403
209.1	0.00713697	-0.999975	0.272843	-1.96403
209.2	0.00713697	-0.999975	0.272843	-1.96403
209.3	0.00713697	-0.999975	0.272843	-1.96403
209.4	0.00713697	-0.999975	0.272843	-1.96403
209.5	0.00713697	-0.999975	0.272843	-1.96403
209.6	0.00713697	-0.999975	0.272843	-1.96403
209.7	0.00713697	-0.999975	0.272843	-1.96403
209.8	0.00713697	-0.999975	0.272843	-1.96403
209.9	0.00713697	-0.999975	0.272843	-1.96403
210	0.00713697	-0.999975	0.272843	-1.96403
210.1	0.00713697	-0.999975	0.272843	-1.96403
210.2	0.00713697	-0.999975	0.272843	-1.96403
210.3	0.00713697	-0.999975	0.272843	-1.96403
210.4	0.00713697	-0.999975	0.272843	-1.96403
210.5	0.00713697	-0.999975	0.272843	-1.96403
210.6	0.00713697	-0.999975	0.272843	-1.96403
210.7	0.00713697	-0.999975	0.272843	-1.96403
210.8	0.00713697	-0.999975	0.272843	-1.96403
210.9	0.00713697	-0.999975	0.272843	-1.96403
211	0.00713697	-0.999975	0.272843	-1.96403
211.1	0.00713697	-0.999975	0.272843	-1.96403
211.2	0.00713697	-0.999975	0.272843	-1.96403
211.3	0.00713697	-0.999975	0.272843	-1.96403
211.4	0.00713697	-0.999975	0.272843	-1.96403
211.5	0.00713697	-0.999975	0.272843	-1.96403
211.6	0.00713697	-0.999975	0.272843	-1.96403
211.7	0.00713697	-0.999975	0.272843	-1.96403
211.8	0.00713697	-0.999975	0.272843	-1.96403
211.9	0.00713697	-0.999975	0.272843	-1.96403
212	0.00713697	-0.999975	0.272843	-1.96403
212.1	0.00713697	-0.999975	0.272843	-1.96403
212.2	0.00713697	-0.999975	0.272843	-1.96403
212.3	0.00713697	-0.999975	0.272843	-1.96403
212.4	0.00713697	-0.999975	0.272843	-1.96403
212.5	0.00713697	-0.999975	0.272843	-1.96403
212.6	0.00713697	-0.999975	0.272843	-1.96403
212.7	0.00713697	-0.999975	0.272843	-1.96403
212.8	0.00713697	-0.999975	0.272843	-1.96403
212.9	0.00713697	-0.999975	0.272843	-1.96403
213	0.00713697	-0.999975	0.272843	-1.96403
213.1	0.00713697	-0.999975	0.272843	-1.96403
213.2	0.00713697	-0.999975	0.272843	-1.96403
213.3	0.00713697	-0.999975	0.272843	-1.96403
213.4	0.00713697	-0.999975	0.272843	-1.96403
213.5	0.00713697	-0.999975	0.272843	-1.96403
213.6	0.00713697	-0.999975	0.272843	-1.96403
213.7	0.00713697	-0.999975	0.272843	-1.96403
213.8	0.00713697	-0.999975	0.272843	-1.96403
213.9	0.00713697	-0.999975	0.272843	-1.96403
214	0.00713697	-0.999975	0.272843	-1.96403
214.1	0.00713697	-0.999975	0.272843	-1.96403
214.2	0.00713697	-0.999975	0.272843	-1.96403
214.3	0.00713697	-0.999975	0.272843	-1.96403
214.4	0.00713697	-0.999975	0.272843	-1.96403
214.5	0.00713697	-0.999975	0.272843	-1.96403
214.6	0.00713697	-0.999975	0.272843	-1.96403
214.7	0.00713697	-0.999975	0.272843	-1.96403
214.8	0.00713697	-0.999975	0.272843	-1.96403
214.9	0.00713697	-0.999975	0.272843	-1.96403
215	0.00713697	-0.999975	0.272843	-1.96403
215.1	0.00713697	-0.999975	0.272843	-1.96403
215.2	0.00713697	-0.999975	0.272843	-1.96403
215.3	0.00713697	-0.999975	0.272843	-1.96403
215.4	0.00713697	-0.999975	0.272843	-1.96403
215.5	0.00713697	-0.999975	0.272843	-1.96403
215.6	0.00713697	-0.999975	0.272843	-1.96403
215.7	0.00713697	-0.999975	0.272843	-1.96403
215.8	0.00713697	-0.999975	0.272843	-1.96403
215.9	0.00713697	-0.999975	0.272843	-1.96403
216	0.00713697	-0.999975	0.272843	-1.96403
216.1	0.00713697	-0.999975	0.272843	-1.96403
216.2	0.00713697	-0.999975	0.272843	-1.96403
216.3	0.00713697	-0.999975	0.272843	-1.96403
216.4	0.00713697	-0.999975	0.272843	-1.96403
216.5	0.00713697	-0.999975	0.272843	-1.96403
216.6	0.00713697	-0.999975	0.272843	-1.96403
216.7	0.00713697	-0.999975	0.272843	-1.96403
216.8	0.00713697	-0.999975	0.272843	-1.96403
216.9	0.00713697	-0.999975	0.272843	-1.96403
217	0.00713697	-0.999975	0.272843	-1.96403
217.1	0.00713697	-0.999975	0.272843	-1.96403
217.2	0.00713697	-0.999975	0.272843	-1.96403
217.3	0.00713697	-0.999975	0.272843	-1.96403
217.4	0.00713697	-0.999975	0.272843	-1.96403
217.5	0.00713697	-0.999975	0.272843	-1.96403
217.6	0.00713697	-0.999975	0.272843	-1.96403
217.7	0.00713697	-0.999975	0.272843	-1.96403
217.8	0.00713697	-0.999975	0.272843	-1.96403
217.9	0.00713697	-0.999975	0.272843	-1.96403
218	0.00713697	-0.999975	0.272843	-1.96403
218.1	0.00713697	-0.999975	0.272843	-1.96403
218.2	0.00713697	-0.999975	0.272843	-1.96403
218.3	0.00713697	-0.999975	0.272843	-1.96403
218.4	0.00713697	-0.999975	0.272843	-1.96403
218.5	0.00713697	-0.999975	0.272843	-1.96403
218.6	0.00713697	-0.999975	0.272843	-1.96403
218.7	0.00713697	-0.999975	0.272843	-1.96403
218.8	0.00713697	-0.999975	0.272843	-1.96403
218.9	0.00713697	-0.999975	0.272843	-1.96403
219	0.00713697	-0.999975	0.272843	-1.96403
219.1	0.00713697	-0.999975	0.272843	-1.96403
219.2	0.00713697	-0.999975	0.272843	-1.96403
219.3	0.00713697	-0.999975	0.272843	-1.96403
219.4	0.00713697	-0.999975	0.272843	-1.96403
219.5	0.00713697	-0.999975	0.272843	-1.96403
219.6	0.00713697	-0.999975	0.272843	-1.96403
219.7	0.00713697	-0.999975	0.272843	-1.96403
219.8	0.00713697	-0.999975	0.272843	-1.96403
219.9	0.00713697	-0.999975	0.272843	-1.96403
220	0.00713697	-0.999975	0.272843	-1.96403
220.1	0.00713697	-0.999975	0.272843	-1.96403
220.2	0.00713697	-0.999975	0.272843	-1.96403
220.3	0.00713697	-0.999975	0.272843	-1.96403
220.4	0.00713697	-0.999975	0.272843	-1.96403
220.5	0.00713697	-0.999975	0.272843	-1.96403
220.6	0.00713697	-0.999975	0.272843	-1.96403
220.7	0.00713697	-0.999975	0.272843	-1.96403
220.8	0.00713697	-0.999975	0.272843	-1.96403
220.9	0.00713697	-0.999975	0.272843	-1.96403
221	0.00713697	-0.999975	0.272843	-1.96403
221.1	0.00713697	-0.999975	0.272843	-1.96403
221.2	0.00713697	-0.999975	0.272843	-1.96403
221.3	0.00713697	-0.999975	0.272843	-1.96403
221.4	0.00713697	-0.999975	0.272843	-1.96403
221.5	0.00713697	-0.999975	0.272843	-1.96403
221.6	0.00713697	-0.999975	0.272843	-1.96403
221.7	0.00713697	-0.999975	0.272843	-1.96403
221.8	0.00713697	-0.999975	0.272843	-1.96403
221.9	0.00713697	-0.999975	0.272843	-1.96403
222	0.00713697	-0.999975	0.272843	-1.96403
222.1	0.00713697	-0.999975	0.272843	-1.96403
222.2	0.00713697	-0.999975	0.272843	-1.96403
222.3	0.00713697	-0.999975	0.272843	-1.96403
222.4	0.00713697	-0.999975	0.272843	-1.96403
222.5	0.00713697	-0.999975	0.272843	-1.96403
222.6	0.00713697	-0.999975	0.272843	-1.96403
222.7	0.00713697	-0.999975	0.272843	-1.96403
222.8	0.00713697	-0.999975	0.272843	-1.96403
222.9	0.00713697	-0.999975	0.272843	-1.96403
223	0.00713697	-0.999975	0.272843	-1.96403
223.1	0.00713697	-0.999975	0.272843	-1.96403
223.2	0.00713697	-0.999975	0.272843	-1.96403
223.3	0.00713697	-0.999975	0.272843	-1.96403
223.4	0.00713697	-0.999975	0.272843	-1.96403
223.5	0.00713697	-0.999975	0.272843	-1.96403
223.6	0.00713697	-0.999975	0.272843	-1.96403
223.7	0.00713697	-0.999975	0.272843	-1.96403
223.8	0.00713697	-0.999975	0.272843	-1.96403
223.9	0.00713697	-0.999975	0.272843	-1.96403
224	0.00713697	-0.999975	0.272843	-1.96403
224.1	0.00713697	-0.999975	0.272843	-1.96403
224.2	0.00713697	-0.999975	0.272843	-1.96403
224.3	0.00713697	-0.999975	0.272843	-1.96403
224.4	0.00713697	-0.999975	0.272843	-1.96403
224.5	0.00713697	-0.999975	0.272843	-1.96403
224.6	0.00713697	-0.999975	0.272843	-1.96403
224.7	0.00713697	-0.999975	0.272843	-1.96403
224.8	0.00713697	-0.999975	0.272843	-1.96403
224.9	0.00713697	-0.999975	0.272843	-1.96403
225	0.00713697	-0.999975	0.272843	-1.96403
225.1	0.00713697	-0.999975	0.272843	-1.96403
225.2	0.00713697	-0.999975	0.272843	-1.96403
225.3	0.00713697	-0.999975	0.272843	-1.96403
225.4	0.00713697	-0.999975	0.272843	-1.96403
225.5	0.00713697	-0.999975	0.272843	-1.96403
225.6	0.00713697	-0.999975	0.272843	-1.96403
225.7	0.00713697	-0.999975	0.272843	-1.96403
225.8	0.00713697	-0.999975	0.272843	-1.96403
225.9	0.00713697	-0.999975	0.272843	-1.96403
226	0.00713697	-0.999975	0.272843	-1.96403
226.1	0.00713697	-0.999975	0.272843	-1.96403
226.2	0.00713697	-0.999975	0.272843	-1.96403
226.3	0.00713697	-0.999975	0.272843	-1.96403
226.4	0.00713697	-0.999975	0.272843	-1.96403
226.5	0.00713697	-0.999975	0.272843	-1.96403
226.6	0.00713697	-0.999975	0.272843	-1.96403
226.7	0.00713697	-0.999975	0.272843	-1.96403
226.8	0.00713697	-0.999975	0.272843	-1.96403
226.9	0.00713697	-0.999975	0.272843	-1.96403
227	0.00713697	-0.999975	0.272843	-1.96403
227.1	0.00713697	-0.999975	0.272843	-1.96403
227.2	0.00713697	-0.999975	0.272843	-1.96403
227.3	0.00713697	-0.999975	0.272843	-1.96403
227.4	0.00713697	-0.999975	0.272843	-1.96403
227.5	0.00713697	-0.999975	0.272843	-1.96403
227.6	0.00713697	-0.999975	0.272843	-1.96403
227.7	0.00713697	-0.999975	0.272843	-1.96403
227.8	0.00713697	-0.999975	0.272843	-1.96403
227.9	0.00713697	-0.999975	0.272843	-1.96403
228	0.00713697	-0.999975	0.272843	-1.96403
228.1	0.00713697	-0.999975	0.272843	-1.96403
228.2	0.00713697	-0.999975	0.272843	-1.96403
228.3	0.00713697	-0.999975	0.272843	-1.96403
228.4	0.00713697	-0.999975	0.272843	-1.96403
228.5	0.00713697	-0.999975	0.272843	-1.96403
228.6	0.00713697	-0.999975	0.272843	-1.96403
228.7	0.00713697	-0.999975	0.272843	-1.96403
228.8	0.00713697	-0.999975	0.272843	-1.96403
228.9	0.00713697	-0.999975	0.272843	-1.96403
229	0.00713697	-0.999975	0.272843	-1.96403
229.1	0.00713697	-0.999975	0.272843	-1.96403
229.2	0.00713697	-0.999975	0.272843	-1.96403
229.3	0.00713697	-0.999975	0.272843	-1.96403
229.4	0.00713697	-0.999975	0.272843	-1.96403
229.5	0.00713697	-0.999975	0.272843	-1.96403
229.6	0.00713697	-0.999975	0.272843	-1.96403
229.7	0.00713697	-0.999975	0.272843	-1.96403
229.8	0.00713697	-0.999975	0.272843	-1.96403
229.9	0.00713697	-0.999975	0.272843	-1.96403
230	0.00713697	-0.999975	0.272843	-1.96403
230.1	0.00713697	-0.999975	0.272843	-1.96403
230.2	0.00713697	-0.999975	0.272843	-1.96403
230.3	0.00713697	-0.999975	0.272843	-1.96403
230.4	0.00713697	-0.999975	0.272843	-1.96403
230.5	0.00713697	-0.999975	0.272843	-1.96403
230.6	0.00713697	-0.999975	0.272843	-1.96403
230.7	0.00713697	-0.999975	0.272843	-1.96403
230.8	0.00713697	-0.999975	0.272843	-1.96403
230.9	0.00713697	-0.999975	0.272843	-1.96403
231	0.00713697	-0.999975	0.272843	-1.96403
231.1	0.00713697	-0.999975	0.272843	-1.96403
231.2	0.00713697	-0.999975	0.272843	-1.96403
231.3	0.00713697	-0.999975	0.272843	-1.96403
231.4	0.00713697	-0.999975	0.272843	-1.96403
231.5	0.00713697	-0.999975	0.272843	-1.96403
231.6	0.00713697	-0.999975	0.272843	-1.96403
231.7	0.00713697	-0.999975	0.272843	-1.96403
231.8	0.00713697	-0.999975	0.272843	-1.96403
231.9	0.00713697	-0.999975	0.272843	-1.96403
232	0.00713697	-0.999975	0.272843	-1.96403
232.1	0.00713697	-0.999975	0.272843	-1.96403
232.2	0.00713697	-0.999975	0.272843	-1.96403
232.3	0.00713697	-0.999975	0.272843	-1.96403
232.4	0.00713697	-0.999975	0.272843	-1.96403
232.5	0.00713697	-0.999975	0.272843	-1.96403
232.6	0.00713697	-0.999975	0.272843	-1.96403
232.7	0.00713697	-0.999975	0.272843	-1.96403
232.8	0.00713697	-0.999975	0.272843	-1.96403
232.9	0.00713697	-0.999975	0.272843	-1.96403
233	0.00713697	-0.999975	0.272843	-1.96403
233.1	0.00713697	-0.999975	0.272843	-1.96403
233.2	0.00713697	-0.999975	0.272843	-1.96403
233.3	0.00713697	-0.999975	0.272843	-1.96403
233.4	0.00713697	-0.999975	0.272843	-1.96403
233.5	0.00713697	-0.999975	0.272843	-1.96403
233.6	0.00713697	-0.999975	0.272843	-1.96403
233.7	0.00713697	-0.999975	0.272843	-1.96403
233.8	0.00713697	-0.999975	0.272843	-1.96403
233.9	0.00713697	-0.999975	0.272843	-1.96403
234	0.00713697	-0.999975	0.272843	-1.96403
234.1	0.00713697	-0.999975	0.272843	-1.96403
234.2	0.00713697	-0.999975	0.272843	-1.96403
234.3	0.00713697	-0.999975	0.272843	-1.96403
234.4	0.00713697	-0.999975	0.272843	-1.96403
234.5	0.00713697	-0.999975	0.272843	-1.96403
234.6	0.00713697	-0.999975	0.272843	-1.96403
234.7	0.00713697	-0.999975	0.272843	-1.96403
234.8	0.00713697	-0.999975	0.272843	-1.96403
234.9	0.00713697	-0.999975	0.272843	-1.96403
235	0.00713697	-0.999975	0.272843	-1.96403
235.1	0.00713697	-0.999975	0.272843	-1.96403
235.2	0.00713697	-0.999975	0.272843	-1.96403
235.3	0.00713697	-0.999975	0.272843	-1.96403
235.4	0.00713697	-0.999975	0.272843	-1.96403
235.5	0.00713697	-0.999975	0.272843	-1.96403
235.6	0.00713697	-0.999975	0.272843	-1.96403
235.7	0.00713697	-0.999975	0.272843	-1.96403
235.8	0.00713697	-0.999975	0.272843	-1.96403
235.9	0.00713697	-0.999975	0.272843	-1.96403
236	0.00713697	-0.999975	0.272843	-1.96403
236.1	0.00713697	-0.999975	0.272843	-1.96403
236.2	0.00713697	-0.999975	0.272843	-1.96403
236.3	0.00713697	-0.999975	0.272843	-1.96403
236.4	0.00713697	-0.999975	0.272843	-1.96403
236.5	0.00713697	-0.999975	0.272843	-1.96403
236.6	0.00713697	-0.999975	0.272843	-1.96403
236.7	0.00713697	-0.999975	0.272843	-1.96403
236.8	0.00713697	-0.999975	0.272843	-1.96403
236.9	0.00713697	-0.999975	0.272843	-1.96403
237	0.00713697	-0.999975	0.272843	-1.96403
237.1	0.00713697	-0.999975	0.272843	-1.96403
237.2	0.00713697	-0.999975	0.272843	-1.96403
237.3	0.00713697	-0.999975	0.272843	-1.96403
237.4	0.00713697	-0.999975	0.272843	-1.96403
237.5	0.00713697	-0.999975	0.272843	-1.96403
237.6	0.00713697	-0.999975	0.272843	-1.96403
237.7	0.00713697	-0.999975	0.272843	-1.96403
237.8	0.00713697	-0.999975	0.272843	-1.96403
237.9	0.00713697	-0.999975	0.272843	-1.96403
238	0.00713697	-0.999975	0.272843	-1.96403
238.1	0.00713697	-0.999975	0.272843	-1.96403
238.2	0.00713697	-0.999975	0.272843	-1.96403
238.3	0.00713697	-0.999975	0.272843	-1.96403
238.4	0.00713697	-0.999975	0.272843	-1.96403
238.5	0.00713697	-0.999975	0.272843	-1.96403
238.6	0.00713697	-0.999975	0.272843	-1.96403
238.7	0.00713697	-0.999975	0.272843	-1.96403
238.8	0.00713697	-0.999975	0.272843	-1.96403
238.9	0.00713697	-0.999975	0.272843	-1.96403
239	0.00713697	-0.999975	0.272843	-1.96403
239.1	0.00713697	-0.999975	0.272843	-1.96403
239.2	0.00713697	-0.999975	0.272843	-1.96403
239.3	0.00713697	-0.999975	0.272843	-1.96403
239.4	0.00713697	-0.999975	0.272843	-1.96403
239.5	0.00713697	-0.999975	0.272843	-1.96403
239.6	0.00713697	-0.999975	0.272843	-1.96403
239.7	0.00713697	-0.999975	0.272843	-1.96403
239.8	0.00713697	-0.999975	0.272843	-1.96403
239.9	0.00713697	-0.999975	0.272843	-1.96403
240	0.00713697	-0.999975	0.272843	-1.96403
240.1	0.00713697	-0.999975	0.272843	-1.96403
240.2	0.00713697	-0.999975	0.272843	-1.96403
240.3	0.00713697	-0.999975	0.272843	-1.96403
240.4	0.00713697	-0.999975	0.272843	-1.96403
240.5	0.00713697	-0.999975	0.272843	-1.96403
240.6	0.00713697	-0.999975	0.272843	-1.96403
240.7	0.00713697	-0.999975	0.272843	-1.96403
240.8	0.00713697	-0.999975	0.272843	-1.96403
240.9	0.00713697	-0.999975	0.272843	-1.96403
241	0.00713697	-0.999975	0.272843	-1.96403
241.1	0.00713697	-0.999975	0.272843	-1.96403
241.2	0.00713697	-0.999975	0.272843	-1.96403
241.3	0.00713697	-0.999975	0.272843	-1.96403
241.4	0.00713697	-0.999975	0.272843	-1.96403
241.5	0.00713697	-0.999975	0.272843	-1.96403
241.6	0.00713697	-0.999975	0.272843	-1.96403
241.7	0.00713697	-0.999975	0.272843	-1.96403
241.8	0.00713697	-0.999975	0.272843	-1.96403
241.9	0.00713697	-0.999975	0.272843	-1.96403
242	0.00713697	-0.999975	0.272843	-1.96403
242.1	0.00713697	-0.999975	0.272843	-1.96403
242.2	0.00713697	-0.999975	0.272843	-1.96403
242.3	0.00713697	-0.999975	0.272843	-1.96403
242.4	0.00713697	-0.999975	0.272843	-1.96403
242.5	0.00713697	-0.999975	0.272843	-1.96403
242.6	0.00713697	-0.999975	0.272843	-1.96403
242.7	0.00713697	-0.999975	0.272843	-1.96403
242.8	0.00713697	-0.999975	0.272843	-1.96403
242.9	0.00713697	-0.999975	0.272843	-1.96403
243	0.00713697	-0.999975	0.272843	-1.96403
243.1	0.00713697	-0.999975	0.272843	-1.96403
243.2	0.00713697	-0.999975	0.272843	-1.96403
243.3	0.00713697	-0.999975	0.272843	-1.96403
243.4	0.00713697	-0.999975	0.272843	-1.96403
243.5	0.00713697	-0.999975	0.272843	-1.96403
